true_index,sales
156115,7074.368654668631
156128,5784.445502679062
156133,4869.888806332698
156149,4484.734864981291
156151,10898.001799919335
156207,9053.99600048939
156213,0.0
156214,4919.1593614641615
156216,0.0
156229,0.0
156252,7518.67611283425
156256,4186.153290507402
156271,5261.109720226462
156311,3461.6857832719193
156314,0.0
156321,9519.928121158984
156355,7023.339285198414
156357,6731.520936094667
156358,10035.272904431558
156359,3653.6519325349313
156360,5982.58517945481
156362,6618.4288192733575
156394,6283.0935609920125
156402,5012.133639026136
156421,0.0
156429,0.0
156431,6672.177605965609
156442,7272.600283391067
156443,6965.31779520053
156455,9887.341849665827
156468,3205.8230053879875
156475,5820.440830988615
156480,5770.151850547481
156498,3072.878457221548
156503,4492.14410956159
156507,7110.148636328221
156510,5650.843838043485
156541,6477.451835386002
156566,0.0
156570,6708.758157618533
156573,0.0
156578,0.0
156590,6343.822745805738
156599,7039.759672161859
156603,3576.4522949932825
156612,5349.499509732725
156618,5804.293938828225
156619,4886.292322041386
156627,4582.485317245927
156628,4219.557052529969
156647,7736.6135915619125
156653,4440.888172809937
156681,0.0
156694,7080.83108222494
156701,0.0
156709,6018.1387025511
156723,9262.198609583942
156754,7039.282924157828
156755,3310.717387267635
156756,5404.398528944514
156762,7631.206868681718
156785,5428.563317348756
156787,5324.405327510279
156788,3830.789264121181
156798,0.0
156800,5854.015284690187
156833,7521.316421939993
156850,0.0
156851,0.0
156867,0.0
156869,0.0
156872,0.0
156887,14406.654298593017
156904,6644.616271544899
156905,11166.080803352972
156907,8979.021475262492
156910,5241.1916867396785
156913,4491.499552232107
156920,9604.18939796478
156923,6223.793345267806
156924,6696.333437506614
156925,3569.7320370658763
156927,5738.647866460086
156935,0.0
156952,4833.554669976279
156990,0.0
156991,11283.177882955773
156993,7888.378020975238
156999,6248.003848652517
157003,0.0
157033,6614.291939350764
157035,9089.04803647267
157050,10980.235823967907
157056,11360.850761943679
157063,0.0
157076,7287.394055144568
157082,4163.412378763923
157087,13688.51165617748
157090,0.0
157097,0.0
157104,7074.785638714341
157112,4976.880155220713
157121,7686.660754937024
157124,0.0
157145,0.0
157153,10763.043149935418
157155,2871.792049428336
157165,5729.2363474526355
157167,9830.337093595917
157170,4704.327493206438
157174,8559.475119196966
157175,4438.588868417827
157186,6923.878229828284
157187,5097.2989658630195
157196,5649.893676296003
157197,4212.477495753156
157205,7769.3265044218015
157209,9661.499451238946
157220,8276.5290502878
157222,6766.589174008185
157226,6076.891653549649
157236,6200.687537992745
157239,9167.120938103497
157242,7194.676047819316
157267,6484.954453467834
157270,0.0
157272,0.0
157290,6724.978101220954
157291,13056.280844938618
157304,0.0
157305,6530.282987603956
157340,5893.032883400138
157349,0.0
157356,4446.316499390355
157357,5459.205980395084
157360,0.0
157370,8957.768450389078
157382,7733.758596113947
157405,5644.92501238554
157413,7993.433882050013
157414,9029.34082280795
157449,8313.320405208857
157457,4783.180123086415
157463,0.0
157480,8504.787462180933
157495,0.0
157533,8064.069851888891
157537,7406.123044507501
157557,6016.970876861379
157566,6073.195696963524
157567,4157.945613976709
157572,10633.279052233496
157583,0.0
157592,6134.043162718412
157611,0.0
157621,5230.997340340601
157635,3704.8686636125212
157663,0.0
157676,0.0
157678,10441.086442598764
157679,6511.854521979717
157684,9135.704192670806
157703,4456.733564298105
157707,5858.136405333
157728,5499.01140659412
157733,7802.280286210653
157738,6684.643597198793
157741,5698.95596958356
157780,0.0
157782,0.0
157791,6549.138935630225
157805,0.0
157806,5502.519469486639
157807,6356.180296773043
157823,11390.409458691705
157832,8584.866714156786
157844,0.0
157846,4751.518371982856
157848,5581.94147322635
157852,6415.0688239031615
157859,6091.872135569112
157871,7581.5145177894965
157873,0.0
157877,3225.7306917717483
157893,4460.577376478443
157917,8014.891588750814
157933,6264.9425910976
157934,0.0
157939,8162.377945938628
157943,0.0
157949,7186.781671679762
157962,1839.1251412965653
157978,4736.80839546013
157981,4108.595669169387
157994,10161.046918815626
158013,3342.0791300737064
158016,7065.718586270482
158034,4166.571766957337
158044,6804.260121423041
158064,8399.670229651534
158078,5425.704591257662
158089,4659.245953878205
158094,6268.264679907124
158103,5288.125739531056
158108,0.0
158111,7541.093736204694
158113,6767.410615909281
158117,5528.245834383642
158119,8810.026832069692
158124,8906.595142828508
158153,5150.127047601187
158176,4876.426819263892
158186,0.0
158202,4526.399933479399
158203,9578.732696941579
158215,8822.047181693984
158220,1264.7669197500124
158232,9237.521198935963
158238,0.0
158254,8343.846898775782
158290,3101.410687070602
158296,5205.458065318035
158298,6782.22471086923
158301,11024.481118405249
158310,0.0
158336,2670.078260447026
158339,6192.2833211179795
158347,0.0
158349,8214.996334196156
158354,6799.651948005619
158356,0.0
158366,9685.21726652289
158372,6396.873793651291
158377,7105.3418324475015
158384,8337.524029839076
158400,8114.509688467907
158401,9956.928601749902
158406,9329.193166480474
158413,5426.061835031105
158422,8716.963631709874
158434,0.0
158459,10156.336713485205
158481,0.0
158485,7923.713987852436
158491,0.0
158500,8896.024877684758
158501,15444.774705726666
158513,4993.787795544308
158518,4541.836878635446
158521,7874.588098757188
158523,9854.01462400943
158525,0.0
158548,6217.12211152799
158552,6624.106711058597
158580,6444.883715738514
158593,9335.3080987929
158594,8098.329215947258
158610,8251.704904332977
158623,4433.238929573314
158630,20150.812089040934
158648,3308.4792254463027
158680,4437.681681415003
158683,5765.3473262860425
158687,0.0
158708,0.0
158739,7621.548088451885
158742,3946.956033484659
158746,6316.15975385398
158747,10312.60771197798
158759,5411.759802498939
158760,0.0
158773,8877.066921926184
158788,3670.6009198780216
158803,8919.287807654038
158834,0.0
158845,7440.193506298641
158850,7540.944872381627
158865,6799.0573257551105
158867,0.0
158875,0.0
158896,9944.80883763662
158897,3360.0282810994972
158928,6824.779480994139
158935,6884.264728418231
158940,0.0
158955,3225.7306917717483
158985,15961.399789423314
158987,3859.1869847274384
158998,0.0
159015,10818.977125898546
159025,5715.533411858724
159026,5762.447460486283
159041,4605.164712513512
159046,12210.263906687094
159049,6548.775922722538
159081,4692.167100015538
159091,0.0
159101,0.0
159106,12875.924248190304
159115,5568.560250423112
159140,4675.005465387682
159144,8512.824693459168
159149,7330.704649636605
159160,8283.685047779027
159167,0.0
159186,0.0
159188,4875.987542313363
159196,2838.321707667697
159198,6116.255313715508
159204,5003.411353828714
159220,3240.5850467072332
159242,8339.383017266298
159250,10689.10663268771
159272,9947.721990741049
159276,4349.105457846992
159290,4593.010413304079
159291,5862.176908129782
159310,2728.7861285920767
159320,7714.130687055403
159328,8963.805457216822
159333,7797.656800196716
159337,6429.396465138129
159346,6395.508605045858
159358,4179.582365059845
159386,4370.946225382142
159417,0.0
159432,8018.063302558526
159459,8902.299211792992
159490,6298.844074399263
159492,6386.721234432225
159495,6987.700654171628
159504,7043.776761879513
159520,8502.531181531844
159566,6822.3403111847265
159573,5710.924174749301
159580,5696.736721272487
159585,4428.278085839487
159596,3078.491081684149
159598,22677.11502118613
159613,6057.063773494743
159623,6572.63331458167
159624,4563.597077216414
159628,10496.537890295747
159639,7392.2713726359225
159641,4646.142379100808
159644,7446.861696474055
159648,5821.991128772272
159659,5801.094533890919
159667,7861.60995281968
159678,10752.463112211812
159680,9104.25390216791
159701,5262.322455714575
159716,0.0
159719,0.0
159726,8413.161184495586
159727,4434.622295938915
159731,8483.680763175324
159732,9523.328477696035
159735,10311.032988021594
159746,5462.136160959182
159749,14720.271181845888
159758,2707.711450535282
159769,0.0
159771,10875.216904055875
159792,7401.791030209084
159796,9103.274429661076
159806,3146.570280202112
159810,0.0
159816,2800.3543524438696
159817,7319.0626840254645
159824,9890.550100620061
159833,4676.320780259579
159841,8962.628309412477
159844,9921.17839939549
159862,12510.76334389479
159865,8239.183755504779
159881,6051.3969315000495
159901,0.0
159905,0.0
159906,7316.430308968819
159916,5021.322238387358
159931,4135.807315234461
159943,7466.905104782938
159948,5993.874404226824
159962,9128.43252774978
159967,9299.268547402138
159981,6487.967658751355
160025,0.0
160036,4094.949443233812
160048,6047.775412514315
160066,27578.88130024744
160070,3704.8686636125212
160074,9397.114506660526
160078,7156.081849825394
160093,0.0
160107,4485.717522937932
160108,8736.622188938354
160119,8429.616231982674
160121,7186.705335129054
160130,0.0
160146,5824.787543308006
160152,5319.4907444143355
160168,12064.933350972065
160181,7094.850439666897
160194,5944.808555386816
160210,10300.100223288398
160215,11608.087559050657
160233,5521.664405252962
160243,6109.667429192647
160265,0.0
160268,4933.1430099138315
160270,3586.790527456197
160272,2891.20162352375
160276,8986.633137488889
160278,5041.972563375005
160282,5217.096007988955
160283,0.0
160290,8865.288219519081
160301,6492.299097877672
160305,4791.591691837338
160314,0.0
160318,4515.892462014864
160320,13887.328393782078
160324,6126.052219149096
160327,7900.567698180574
160330,3300.613178022183
160350,0.0
160351,5220.311241747584
160352,0.0
160355,8255.297932961288
160356,0.0
160358,9810.826802515512
160372,4382.911465844038
160388,7007.498910918858
160396,0.0
160413,4361.9967900038855
160429,4592.676240593666
160454,0.0
160455,0.0
160470,4866.8515746994435
160487,0.0
160496,7068.643871580795
160503,12835.720517460608
160510,8138.469949898636
160518,6183.524643406708
160520,6218.432045469603
160529,6517.472458649356
160535,7947.169936129232
160536,9104.25390216791
160555,6043.736850381863
160559,8692.476105965157
160561,5485.782375346221
160582,5923.357241368376
160589,8434.193093177113
160604,7556.419833145153
160613,7623.998149976825
160621,0.0
160639,3761.411827079846
160645,10407.914899591686
160665,8976.719313626048
160677,6189.047012572919
160679,0.0
160680,7348.755139651201
160683,9831.722017955915
160685,10931.18096486932
160691,7581.5145177894965
160736,0.0
160755,4823.29422476875
160756,17307.916230072435
160766,4330.698294627275
160795,6137.762407152803
160801,0.0
160804,5052.779461739968
160828,0.0
160861,7478.670243139905
160862,6822.41789855684
160869,5885.117528049417
160872,5646.536145596819
160906,7020.401314311065
160909,5892.238853255604
160919,4744.9784389405695
160949,6788.734357530011
160954,8008.649124604092
160955,4977.277033883953
160964,4834.5692360714975
160972,6990.788388143517
160984,3356.9576024062035
160985,12253.70624856959
160986,0.0
161030,12313.949760804278
161033,0.0
161045,7833.130439014303
161054,6769.8000228208375
161058,7559.415166071211
161063,11549.087059051542
161073,4727.076548506724
161095,5938.44805550363
161105,5100.025216534482
161132,6022.121138369552
161134,10341.795906939496
161138,10879.11252886676
161158,20194.349149333997
161162,0.0
161163,3962.608586589991
161174,4386.313856330989
161188,6454.833157391577
161224,8769.59570254706
161229,5001.840540460083
161231,8239.97331975752
161233,19357.545488333024
161234,6310.096289538896
161246,4930.246967243223
161247,0.0
161249,6067.54647268053
161255,6443.127703361998
161274,9439.88087256891
161285,5487.496015259345
161289,0.0
161307,5138.1162052025265
161310,7709.1608826586835
161318,8870.592450067714
161346,5044.996356381009
161348,4899.141383572061
161349,13781.453510473742
161352,0.0
161361,0.0
161363,8121.721648901157
161366,5678.8682896869805
161392,7505.622728780493
161393,7146.087451424599
161402,7143.096808968152
161405,3529.699676501204
161409,0.0
161410,5457.2176760753955
161411,10793.593660326822
161419,7224.014765956113
161421,5014.469909738371
161430,5111.810047870096
161443,7468.675487105544
161445,0.0
161446,5429.05769902755
161447,7647.963524476377
161451,0.0
161459,0.0
161466,4200.6256761712075
161471,7505.157409215842
161476,6342.320845695738
161490,11710.760945920343
161492,5926.119399714669
161497,0.0
161506,0.0
161509,6031.263707716581
161513,7417.708068019429
161527,4965.9721588431685
161529,5825.475693662919
161533,4870.763616951486
161537,0.0
161547,4631.867258182899
161550,0.0
161561,0.0
161573,0.0
161601,0.0
161604,5391.299243838474
161613,5824.6705793806095
